,SONG_ID,Sliced_LYRICS,대분류1,대분류2
7050,32539996,넌 날 몰라 그래 나도 마냥 잘못 온 척 애써 연기해 왜 안녕히 내게 그런 말을 해 실물이 훨씬 나은 게 꺼내 본심 급해 핑곌 꺼내 난 전활 잃었네라고 너의 폰을 빌려 내게 전활 거네 잠깐 벨이 울려 벨이 울려 내 폰 벨이 울려 벨이 울려 Instagrammer girl I’ll Show my love 너가 내 존재를 알도록 더 너를 Instagrammer girl I’ll Show my love Feed에 있는 주소로 난 발을,,
7061,32550258,눈을 감고 네 얼굴을 떠올리면 별들이 반짝여 난 그 사이를 이어 눈부셔 고갤 떨어뜨리면 까만 밤을 건너 너에게로 날아가 오직 너만 볼 수 있게 그 열쇠를 너에게만 줄게 조금만 더 가까이 내가 닿을 수 있게 네 맘을 열어줘 별들의 숫자만큼만 나를 떠올려줄래 더 많이 사랑해줄게 캄캄한 밤을 다 채울 만큼 너의 빛이 되어 줄게 오늘부터 넌 내 꿈만 꿔 LALALALILALA LALALALILALA 주문을 외울 테니 oh 넌 내 꿈만 꿔 LALALALILALA LALALALILALA 헤어날 수 없을 걸 oh 넌 내 꿈만 꿔 LALALALILALA 눈을 감고 내 얼굴을 떠올려봐 아득한 꿈속을 내가 비춰줄 거야 사실 너도 모르게 오랫동안 You're my star and my dream 숨 가빠지게 하잖아 내 반경에 네가 들어올 때 달아나버릴 듯한 호흡을 가다듬고 너에게 가고 있어 별들의 숫자만큼만 나를 떠올려줄래,,
7077,32559498,I feel you 빛과 어둠 그 사이 넌 나의 곁으로 (all the time) Warning warning 왜 이리 서투니 널 내게 맡겨봐 봐 ah~ 시간의 흐름조차 까맣게 지워버린 밤 지워버린 밤 nana 감았던 두 눈마저 하얗게 깊어지는 밤 다가와 내게 이 순간 Stay tonight Stay tonight Stay By my side Stay tonight Stay tonight Stay 이 밤 향기에 또 취하고 멈추지 않아도 돼 Sta-a-a-ay 더는 움직일 수 없도록 깊숙이 스며들어 Stay with me Oooh Tonight Stay tonight Tell me what you wanna do Run away or stay Toni-ah-tonight Toni-ah-tonight Toni-ah-tonight Tell me what you wanna do Run away or stay tonight 난 피어나는 불꽃처럼 ah~ 널 향해 또 번져가 다가와 내게 이 순간 Stay tonight Stay tonight Stay By my side,,
7085,32559782,da da da da da da da da da da da 또 물보라를 일으켜 이 파도 위 난 온종일 서핑을 하는 느낌 아찔한 feeling 난 솔직히 푹 빠졌지 하지만 이건 secret 또 물보라를 일으켜 갑자기 웃으며 얼굴을 불쑥 다가온 뒤 원을 갈라 하트를 그려 또 물보라를 일으켜 da da da da da da da da da da da da da da 또 물보라를 일으켜 da da da da da da da da da da da da da da 또 물보라를 일으켜 da da da da da da da da da da da da da da 또 물보라를 일으켜 da da da da da da da da da da da da da da 또 물보라를 일으켜,,
7086,32559783,아직도 서늘한 바람이 부는 듯해 오늘은 온종일 네 곁에 있을래 창가엔 촉촉한 물방울이 맺혀 온 세상은 흩어져 버린 꿈 알다시피 우린 적당한 온기가 필요하죠 마음이 감기에 걸려도 참아 낼 뿐 가만히 서롤 어루만지듯 큰 위로나 아주 멋진 말 전할 순 없지만 꽃차 한 잔을 내어 줄게요 난 뜨겁게 물을 데우고 따듯한 볕에 곱게 말린 예쁜 꽃잎을 띄울게요 천천히 불며 들어요 사랑한다고 오래 말해주고 싶어 하얀 머그잔에 올린 맘 take my flower take my flower take my flower 그대 하루에 자그맣게 핀 이 순간의 색과 향기를 기억해 서서히 맘이 녹아내리듯 그 슬픔과 오랜 고단함 씻을 순 없지만 꽃차 한 잔을 내어 줄게요 난 뜨겁게 물을 데우고 따듯한 볕에 곱게 말린 예쁜 꽃잎을 띄울게요 천천히 불며 들어요 사랑한다고 오래 말해주고 싶어 하얀,,
7098,32570501,살이 좀 빠졌어요 새 일도 시작하고 음 그랬어요 바쁘게 지냈어요 술은 좀 는 것 같아 나쁘진 않아 계절이 바뀔 때 쯤 한번씩 가슴이 먹먹해 혼자 이 길을 걸었어요 서면역에서 술 한잔 했어요 우리의 추억이 가득한 지하상가 거리도 전포카페 골목도 그대론데 그냥 한번 전화해봤어요 미안해 하지 말아줘 잘 지내고 있어요 걱정하지 말아요 그대 나는 괜찮아 우리가 처음 만난 그 날도 비가 내렸어 그 때 그 날 밤을 기억해요 서면역에서 술 한잔 했어요 우리의 추억이 가득한 지하상가 거리도 전포카페 골목도 그대론데 그냥 한번 전화해봤어요 미안해 하지 말아줘 잘 지내고 있어요 걱정하지 말아요 그대 나는 괜찮아 아주 많이 잊지는 말아줘요 한땐 좋았었잖아 예뻤던 우리들 서면역에서 술 한잔 어때요 그대도 가끔 내 생각 하나요 우리의 추억이 가득한 떠나버린 시간은 담을 수가 없는 걸 잘아는데,,
7101,32578498,그곳에 우리는 오렌지 태양 아래 그림자 없이 함께 춤을 춰 정해진 안녕 따위는 없어 아름다웠던 그 기억에서 만나 우리는 서로를 베고 누워 슬프지 않은 이야기를 나눠 우울한 결말 따위는 없어 난 영원히 널 이 기억에서 만나 Forever young 우우우 우우우우 우우우 우우우우 Forever we young 우우우 우우우우 이런 악몽이라면 영영 깨지 않을게,,
7103,32581667,비운의 틈새로 나 겨울의 냄새를 맡고파 painful thoughts im ma head 다 거짓인 거야 난 그저 여름의 향수에만 잠깐 젖고파 cuz im bored 아늑하기만 한 나의 방은 어두워서 상처는 아물지 않아 날 봐줘 저 멀리 가고 있는 날 보게 된다면은 붙잡아줘 time is tickin' when the love is begin i can take you everywhere 왜 망설이고 있어 time is tickin' when the love is begin 나와 밤을 새 아침이 없는 것처럼 time is tickin' when the love is begin maybe we can find out the answer time is tickin' when the love is begin oh 얘기를 해 잠은 충분해 난 잠은 충분해 매일 다 버려진 채 잠식당할까 그게 두려워 넌 넌 나를 찾고 있어 내가 성급해 보이더라도 나를 꼭 안아줘,,
7104,32581667,배고픈 내일이 와도 고대하던 것들이 다 무너져도 it doesn't matter anymore 그냥 공허할 뿐인 거야 내가 쥐었던 게 다 스치듯 지나가니까 난 아둔한 poor little girl 나와 같이 가자 차피 재미를 볼 거는 너 닮았다니까 우린 그렇게 굴지 마 난 괜히 다 포용을 하는 stupid uh uh dumbass 너는 뭔데 됐고 머릴 머릴 비워 나는 못 됐어 뻔해 우리의 결말 근데 난 아직도 답답해 왠지 painful thoughts in ma head 다 모순인 거야 비운의 틈새로 나 겨울의 냄새를 맡고파 painful thoughts im ma head 다 거짓인 거야 난 그저 여름의 향수에만 잠깐 젖고파 cuz im boared 아늑하기만 한 나의 방은 어두워서 상처는 아물지 않아 날 봐줘 저 멀리 가고 있는 날 보게 된다면은 붙잡아줘 time is tickin' when the love,,
7108,32584092,너무 너무 예쁘다고 해도 너를 떠올리며 거절했지만 이번 한 번 뿐이라는걸 맹세해 약속을 정하고 그 날이왔어 신경써서 옷도 입고 머리도 하고 오랜만에 하는 소개팅에서 무슨 말을 할까 고민도 하고 널 만날때완 다른 느낌에 설레임을 안고 집을 나섰지 날씨도 좋고 기분도 좋고 아무튼 이래저래 좋았던거야 나를 믿고있는 너에게 정말 미안한 마음 뿐이야 이번 한 번만 용서해 십 분 정도 먼저 도착해서 어떤 여자일까 상상을했어 예뻤으면 키도 컸으면 좋겠어 혹시나 하고 주위를 살피고 흐르는 노래를 따라불렀어 드디어 내 친구의 모습보이고 난 수줍어 고개를 숙였여 국민학교 동창이란 친구얘기에 인사를 하려고 고개를 드니 내 앞에 있는건 다름아닌 너 황당한 나보다 더 당황하는 너 서로 믿고 있던 너와 나 그냥 맘껏 웃어 버렸어 서로 용서해 이번만 이래서 우리는 어쩔수가 없나봐 서로의 눈을 피해 만나보아도 결국엔,,
7110,32584915,아른아른 아지랑이 괜히 눈이 부시고 포근해진 얼음은 겨우 녹아내릴 것만 같아 동지섣달 기나긴 밤 지나 헤매었던 발걸음 있잖아 까맣고 혼자 외로운 날 그때가 기억조차 안 나 새하얗게 웃던 날을 기억하나요 그대 내가 느낀 모든 걸 너에게 줄 수 있다면 바람아 내게 봄을 데려와 줘 벚꽃 잎이 흩날리듯이 시간아 나의 봄에 스며들어 점점 더 더 더 소리 없이 일렁이며 떨고 있는 초라한 맘은 흐르는 물의 연꽃처럼 전부 멀어져 갈 거야 넌 그저 그 자리에 그대로 아름다워 새하얗게 웃던 날을 기억하나요 그대 내가 느낀 모든 걸 너에게 줄 수 있다면 바람아 내게 봄을 데려와 줘 벚꽃 잎이 흩날리듯이 시간아 나의 봄에 스며들어 점점 더 더 더 햇살에 깜빡깜빡 미끄러지듯이 우린 사르르르르 사르르르 기지개 피듯 두 팔 벌린 꽃들처럼 그대 꿈도 On &amp;,,
7112,32587884,어제도 늦게 잠이 들었어 일어나야 하는데 도저히 잠이 깨질않아 시시콜콜 복잡한 일상 벗어나고 싶은데 다람쥐통 같은 내 하루 월화수목금 의미없이 흘러가 무얼 위해 사는지 도저히 모르겠어 나는 휴식이 필요해 다른 뭔가를 원해 이대론 안되겠어 어디론가 떠나고 싶어 오늘만은 모든걸 잊고 그곳엔 바다가 있으면 좋을 것 같아 내 맘 시원해지게 어디론가 떠나고 싶어 아무런 걱정도 안할래 그곳에서 너와 함께 발맞춰 걷고 시간이 멈췄으면 티비채널 여기저기 돌려보아도 전부 나만빼고 신이 나 있어 인스타 피드엔 다들 행복해보여 적어도 나보단 좋아보이네 주말만 되면 시간이 참 빠르게 뭔가 한것도 없이 월요일이 찾아와 나는 휴식이 필요해 다른 뭔가를 원해 이대론 안되겠어 어디론가 떠나고 싶어 오늘만은 모든걸 잊고 그곳엔 바다가 있으면 좋을 것 같아 내 맘 시원해지게 어디론가 떠나고 싶어 아무런 걱정도 안할래 그곳에서 너와 함께 발맞춰,,
7114,32588768,한 방 Puncher 다 휘청거려 해머 아웃 날려 ‘cause I’m a clean fighter 뭘 망설여 네 셔플은 느려 더 바짝 붙어 언제 깰래 wake up! gong이 울려 함성도 커져 내 피가 끓어 거칠게 없어 we the future and we are dreamerz 링은 뒤집히고 우린 꽤 제법 하지 Hot hot hot 자 더블 타임 스윙 내 귓속의 gig 그 비트 위로 힛 찢겨진 데시빌 on the 32nd beat 한계 없는 gain my mix straight bang like Hot hot hot 또 lick을 쏟아대 styles make a fight 거짓말 안 해 As high as we can get As loud as we can get 준비한 자가 차지해 we got the championship 거칠었던 라운드 난 다음을 준비해 메말랐던 너의 영혼 적셔 줄 나이기에 매 순간,,
7116,32588768,원해 one more time one more time 큰 세계로 끝없이 달려가 후회 없이 난 싸워볼래 my show goes on Hey We Ballin’ Hey We Ballin’ Hey We Ballin’ We fight together That punch! 날리고 더 뛰고 소리쳐 Babe 가슴은 뜨거워 yeah yeah Hey We Ballin’ 전부를 바꿀 파이터 내 세상으로 와 우리가 누구야 babe hey we ballin’ Hey We Ballin’,,
7117,32590490,입술에 가려진 눈빛의 속삭임 I’ll be yours I’ll be yours 무심한 관심만큼 아픈 게 있을까 흑백 같은 시간 한 치 앞도 모른 채 너를 헤매듯이 기다려 온 느낌 찰나 빈틈 없이 너로 이어진 꿈에서 다 어둠에 갇힌 것처럼 두 눈을 감고서 불 꺼진 감정에 취해 나는 너를 잃어가 숨이 멎을 것 같은 이별 끝 눈 먼 사랑이 암전된 그 순간 차가운 온기 가득한 흔적 심장이 밟힌 듯해 끝없는 어둠을 삼킨 듯이 부서진 기억의 조각들이 복잡한 마음이 비워지질 않아 Yeah yeah 네 눈물은 내가 다 가질게 너를 원해 다른 이유없이 새빨간 입술처럼 선명한 너를 Let me tell ya Oh oh 널 담은 시선 love me don’t hurt me Oh oh 눈을 감아도 Yeah just kiss me don’t burn me I’ll be,,
7121,32596000,하룻밤 잤더니 내 여자는 dead 넌 될놈이라면서 나에게 bet 했던 상하차 형님께 pay back 그 형 요즘 강남 다 쓸던데 일찍이 깨달았지 세상일 다 돈딸려는 속임수 보면 안될껀 다 보고 자랐거든 토끼눈 그 꼴 다음 세대에겐 없어 여기서 종지부 이젠 편하게 먹기만 하자고 이 고깃국 Hustle and grind 내 위치는 더 높아졌어 Got money got my time But 배는 더 고파졌어 이제 안넣어도돼 다시다 엉덩이 터질려고해 내 가시나 엄마 손톱위엔 다이아 나의 멋에는 없어 마지막 지하에 비가 차 도망쳐 울면서 걸어 우리 제발 성공하자면서 쥐어 주먹 우리 눈에 불 붙어 악착같이 벌어 정말 힘들었어 그래 우린 받을 자격있어 그때의 비 비 비 비 비 처럼 내리고 있어 하늘 봐라 흐림 팅 팅 팅 팅 불어가고 있어 우리 통장 매일 흐림,,
7129,32600543,연기를 할 때도 힙합이었지 이태원 길거리 형들은 쉬지 않고 이빨을 털어 오늘도 속아 코 묻은 돈을 꺼내기 위해서 지갑을 열어 Burberry shirts on me Sean John Rocawear Pelle Pelle Avirex got it du-rag까지 여기가 어린 Reddy에겐 청담동 Du-rag 두건 난 힙합 날라리 Du-rag 두건 난 힙합 날라리 Du-rag 두건 난 힙합 날라리 사실 키 작은 찌질이 안경잽이 10만 원이면 아래위 Burberry로 맞춰 다 청담 본사에서 보내줘 이젠 받지 다 출세했지 시골영감 배알 꼴리면 박아 언팔 벨트 버클에는 큐빅 박힌 내 이름이 빡 시계는 Jacob &amp; Co 292513은 STORM 서태지 like Come Back Home 아껴 신던 올빽 Force 흑인들 따라서 pose 내 교과서는 The Source 농구 저지 look like skirt 국민체조는 C-Walk Yeah yeah 강북 what up Yeah yeah 강남 what,,
7140,32616054,헷갈리게 해 왜 why 미쳤나봐 너만 생각나나봐 우리 이미 알고 있잖아 나 오늘 너에게 취했나봐 오늘 너에게,,
7141,32626719,앞이 캄캄해서 더 나아가기엔 너무 힘들어서 잠시 뒤를 돌아봤을 땐 내게 의지하는 사람들이 생각보다 더 많아서 다시 한걸음 내디뎠지만 사실 나도 그리 강하진 않아 보이진 않아도 상처투성이야 나약해 보이기 싫어서 눈물을 삼키고 아무렇지 않은 척 살아가는 거야 나를 사랑하는 당신이 나의 아픔을 마주하면 무너져 내릴까 봐 지켜주는 거야 또 견디어 보는 거야 사실 나도 그리 강하진 않아 보이진 않아도 상처투성이야 나약해 보이기 싫어서 눈물을 삼키고 아무렇지 않은 척 살아가는 거야 나의 간절했던 바람들과 때론 이기적이었던 기도들이 흐르고 흘러 그곳에 닿을 수 있다면 말하지 않아도 알고 있을 텐데 언젠가는 결국 끝이 나겠지 그 뒤엔 무언가 날 위로해주겠지 많은 걸 잃어서 이 모든 걸 이해할 수 있는 또 다른 내가 나를 맞이하겠지 그보다 나은 내가 기다리겠지,,
7145,32632368,沈むように溶けてゆくように 二人だけの空が廣がる夜に 「さよなら」だけだった その一言で全てが分かった 日が沈み出した空と君の姿 フェンス越しに重なっていた 初めて會った日から 僕の心の全てを奪った どこかはかない空氣を纏う君は 寂しい目をしてたんだ いつだってチックタックと 鳴る世界で何度だってさ 觸れる心無い言葉うるさい聲に 淚が零れそうでも ありきたりな喜びきっと二人なら見つけられる さわがしい日びに笑えない君に 思い付く限り眩しい明日を 明けない夜に落ちてゆく前に 僕の手を掴んでほら 忘れてしまいたくて閉じこめた日びも 抱きしめた溫もりで溶かすから 怖くないよいつか日が昇るまで 二人でいよう 君にしか見えない 何かを見つめる君が嫌いだ 見惚れているかのような戀するような そんな顔が嫌いだ 信じていたいけど信じれないこと そんなのどうしたってきっと これからだっていくつもあって そのたんび怒って泣いていくの それでもきっといつかはきっと僕らはきっと 分かり合えるさ信じてるよ もう嫌だって疲れたんだって がむしゃらに差し伸べた僕の手を振り拂う君 もう嫌だって疲れたよなんて 本當は僕も言いたいんだ ほらまたチックタックと 鳴る世界で何度だってさ 君の爲に用意した言葉どれも屆かない 「終わりにしたい」だなんてさ 釣られて言葉にした時 君は初めて笑った さわがしい日びに笑えなくなっていた 僕の目に映る君は綺麗だ 明けない夜に溢れた淚も 君の笑顔に溶けていく 變わらない日びに泣いていた僕を 君は優しく終わりへと誘う 沈むように溶けてゆくように 染み付いた霧が晴れる 忘れてしまいたくて閉じこめた日びに 差し伸べてくれた君の手を取る 凉しい風が空を泳ぐように今吹き拔けていく 繫いだ手を離さないでよ 二人今、夜にかけ出していく,,
7148,32635870,익숙한 골목을 헤매이다 겨우 집 앞에 도착했을 때 홀로 주저하는 이 마음은 나를 붙잡고 놓아주지 않아요 저무는 노을을 마주 보며 등 뒤를 따라 길어지는 그림자 나도 모르는 새 자라나버린 두려움은 금세 밤이 되었네요 I’m so lone 이런 내가 안쓰러워 매일 밤 몸을 웅크린 채 서럽게 울어요 I’m feeling so blue 억지로 삼켜내었던 눈물들을 이 짧은 두 팔로 날 감싸 안고 나면 스르륵 잠이 들어요 난 혼자가 아니란 걸 알면서도 이 작은 방안을 가득 채운 이 쓸쓸함은 아침이 오기 전까지 아- 사라지지 않는 걸 I’m so lone 나를 꽉 안아주세요 홀로 무너지지 않도록 날 지켜봐 줘요 I’m feeling so blue 누구에게도 말하지 못한 마음 이젠 용기 내어 말할 수 있게 힘을 내라고 I’m so I’m so fool,,
7156,32650472,아닌 것 같아 봐봐 이젠 우리 좋아하는 음식조차도 같은 걸 또 네가 싫어하는 것들 나도 같이 싫어졌는걸 난 우리 우리가 닮아있는 게 아니라고 생각해 우린 닮게 된 거지 하나가 아니라면 없어지고 말아 의미 난 없어 자신 없어 너 없인 난 없어 자신 없어 혼자인 게 난 없어 자신 없어 너 없인 난 없어 자신 없어 혼자인 게 난 없어 자신 없어 너 없인 난 없어 너 없인 I don't need it all day 무슨 말인지 알지만 나는 그게 아니야 But I’m in real love with you 우리는 언제나 always us 내 맘도 그래 혼자라는 말이 싫어 각자라는 말도 싫어 하나가 아니라 둘이 되는 것도 너무 싫어 영원히 우리였으면 해 영원히 우리였으면 해 우리였으면 우리였으면 우리였으면 우리였으면 우리였으면 우리였으면 우리였으면 우리였으면,,
7160,32651098,아름다웠던 그때가 그리운데,,
7163,32651694,밥도 아닌데 왜 뜸을 들이니 말을 거는데 대답이 없는데 왜 지가 선톡해놓고 도대체 아 미치겠는데 답답한 건 또 못 참겠는데 다이얼 돌렸는데 왜 안 받는대 내 톡 왜 씹어 읽은 거 다 아는데 씹어 답장도 못 할 만큼 바뻐 핸드폰 달고 살잖아 이제는 안 읽고 씹어 안읽씹이 훨씬 더 나뻐 내가 뭐 단톡방이냐 알림 꺼놓게 모르는 번호 나도 잘 안 받지 혹시 내 이름 저장이 안 돼 있니 왜 선톡은 왜 한 거니 도대체 아 신호 가던데 두 번만 울리고 끊어지던데 수신 거부한 거니 나 보이스피싱이니 내 톡 왜 씹어 읽은 거 다 아는데 씹어 답장도 못 할 만큼 바뻐 핸드폰 달고 살잖아 이제는 안 읽고 씹어 안읽씹이 훨씬 더 나뻐 내가 뭐 단톡방이냐 알림 꺼놓게 내가 뭐 대출 전화냐,,
7169,32671278,우리 둘이 너무 멀대 처음 들어보는 소린데 참 어려워 연애 찾지 않아도 보인뎄는댔지만 내 짝 내 애인 내 달링 내 짝 내 애인 내 달링 제발 제발 꼭 찾길 내 짝 내 애인 내 달링 하나 둘 셋 또 넷 타이밍을 자꾸 뭘 세 오늘 밤이 아니어도 돼 네가 딴 사람과 밖이어도 돼 날이 아니잖아 오늘만 가만히 있을게 그럼 중간은 가있을 테니까 see you then 아무 이유 없이 내가 미울 땐 Tell me why you sad and Tell me why you bad I am with it I can fix it 더 친해지길 바래 너도 시간 되면 미리 말해 Darling where you at 집이니 아님 Darling won’t you think meeting with me Let’s crawling Get wildin’ My Darling My Darling 연락바래,,
7170,32671278,Darling where you at 집이니 아님 Darling won’t you think meeting with me Let’s crawling Get wildin’ My Darling My Darling 우리 둘이 너무 멀대 처음 들어보는 소린데 참 어려워 연애 찾지 않아도 보인뎄는댔지만 내 짝 내 애인 내 달링 내 짝 내 애인 내 달링 제발 제발 꼭 찾길 내 짝 내 애인 내 달링 You know we made for each other gotta be worth it The way you touch 하루 수백 번도 널 찾아 Truly I’m falling in love 한 번도 빠져본 적 없던 것처럼 Don’t give a fxxk what they say 넌 내 집이니까 같이 있을 땐 want you to stay 시간이 미우니까 사랑 노래만 하루 종일 듣고 싶으니까 So that’s why I wanna call you my,,
7174,32671600,왠지 말론 설명이 힘든 비밀이 있어 I got a secret 언제부턴가 내 맘속을 자꾸 두드리는 걸 누굴까 알 듯 말듯 알 수가 없는 나의 감정은 자꾸 자라나 어떻게 할까 누가 알려줘 Plz help me 갖고 싶은 걸 찾고 싶은 걸 지금까지 나 몰랐던 걸 피어나고 있어 아름다운 컬러 점점 물들어가는 걸 Oh baby 지금부터 Lady 너에게만 Pinky love Oh pinky pinky love 숨겨온 내 마음 보여줄게 Maybe 어색해도 Waiting 기다려줘 Boy Pinky love Oh pinky pinky love 사랑이 시작됐나 봐 Pinky love 강렬하게 Red 뜨겁기는 좀 일러 애매하게 Yellow 그건 또 아니다 싶어 L.O.V.E 내 사랑은 Hot Pink 봄처럼 다가와서 안아줘 Love it 보일 듯 말 듯 보이지 않는 나의 감정은 자꾸 커져가 어떻게 할까 누가 알려줘 plz help me,,
7185,32677248,날까 봐 brake를 잡으려 해도 어떡해 어떡해 이미 과속중야 벌금 낼게 다 그 표정 때문이야 라는 의밀 부여해 나 진짜 멋없는 것 같애 근데 이렇게 수동적인 것도 나쁘지 않네 나나나도 못 참겠어 잠깐만 할 말이 있어 너 말야 정리할 건 없어 그거 말야 그거 그놈 말야 그거 그 표정으로 나를 보면 어떡해 생각이 너무 깊어져 난 넌 어때 네가 내 옆을 지나가면 포커페이스 You know You know I can't breath oh my love is come come around 다시 해봐 그 말 말야 그 표정으로 그 표정으로 왜 나를 봐 그 표정으로 그 표정으로 왜 나만 봐 그 표정으로 그 표정으로 왜 나를 봐 그 표정으로 그 표정으로,,
7187,32681306,여긴 슬픈 엔딩은 없어 (Oh Anyway) 이 시간이 영원할 거라고 믿어 반짝이는 너의 맘 맘 그 빛이 나를 따라와 나의 이야기 속 주인공처럼 Fly away 상상했던 모든 순간들이 눈앞에 다가올 그때까지 너를 위한 춤을 춰 우아하게 Like Swan Swan Swan 너의 마법에 난 깨어나 Like Swan Swan Swan (MAMA) 우아하게 꿈을 꿔 Baby With You With You With You 춤을 춰 Baby 너를 위해서 Yeah Like Swan Swan Swan (MAMA) 너와 함께 내 눈 앞에 펼쳐진 Paradise 더 새로워진 상상으로 채워가 (Woo) 지금 이 순간이 영원하기를 바라 Swan Swan Swan Swan Swan Swan Yeah 너를 위한 춤을 춰 우아하게 Like Swan Swan Swan Like Swan Swan Swan (MAMA) 우아하게 꿈을 꿔 Baby With You With You With You 춤을 춰,,
7189,32681423,oh 날 좋아하니 정말 그런 눈으로 날 자꾸 바라보는데 oh 넌 오해하긴 정말 너무 좋은 말로 날 또 신경쓰게해 그날 웃던 널 보면 안됐어 그게 나의 가슴을 뛰게 했거든 그날 후로 많은게 바꼈어 이젠 널 보는 내 맘도 달라져버린걸 이제는 우리 둘 사인 떨림 설레임 Dreamin’ 그런게 어울리는 듯해 혹시 넌 어떤 마음인지 살짝만 더 보여줄래 oh every day every night every time every moment 매일 너로 가득해 oh every day every night every time every body 온통 이세상은 너로 돼 있어 맨날 기다리지 너만 지나가는 길만 열 군데는 알고있어 밤낮 안 가리고 잠깐 단 몇 분이라도 널 봐야 잠이 오니까 그날 웃던 널 보면 안됐어 그게 나의 가슴을 뛰게 했거든 그날 후로 많은게 바꼈어 이젠 널 보는 내 맘은,,
7190,32681423,이미 달라져버린걸 이제는 우리 둘 사인 떨림 설레임 Dreamin’ 그런게 어울리는 듯해 혹시 넌 어떤 마음인지 살짝만 더 보여줄래 oh every day every night every time every moment 매일 너로 가득해 oh every day every night every time every body 온통 이세상은 너로 돼 있어 같이 걷던 그 밤이 문득 생각나서 다시 떠올려도 아직까지도 I’m falling falling in that day oh every day every night every time every moment 매일 너로 가득해 oh every day every night every time every body 온통 이세상은 너로 돼 있어,,
7198,32690112,"down again, I'm back I promise to never go back on that promise In fact, let's be honest, that last ""Relapse"" CD was eh Perhaps I ran them accents into the ground Relax, I ain't goin' back to that now All I'm tryin' to say is get back, click-clack, blow 'cause I ain't playin' around It's a game called circle and I don't know how I'm way too up to back down But I think I'm still tryin' to figure this crap out Thought I had it mapped out but I guess I didn't, this fuckin' black cloud Still follows me around but it's time to exercise these demons These muh'fuckers are doin' jumpin' jacks now I'm not afraid (I'm",,
7199,32690112,"not afraid) To take a stand (to take a stand) Everybody (everybody) Come take my hand come (come take my hand) We'll walk this road together, through the storm Whatever weather, cold or warm Just letting you know that, you're not alone Holla if you feel like you've been down the same road And I just can't keep living this way So starting today I'm breaking out of this cage I'm standing up, I'mma face my demons I'm manning up, I'mma hold my ground I've had enough, now I'm so fed up Time to put my life back together right now (now) It was my decision to get clean, I did it for me Admittedly, I probably did it subliminally",,
7202,32693442,시간이 됐어 Don’t you know that’s fact fact fact 시간을 돌려 We’re turning back back we back 세상을 난 맘껏 조립해 더 더 더 다른 시공 넘어 나를 던져 이젠 난 알아 잘못된 게 뭔지 Real 한참 헤맸던 미로 속 막힌 길 과거의 후회와 미래의 불안에 안주하긴 싫어 Live it live it 시간의 중력 그 너머로 날아가 더 넓은 세상을 Get it get it uh 원하고 원해 난 If we could turn back time 감아온 눈을 떠 잠든 나를 깨워 이제 Oh are you going minute by minute 정해진 한계를 넘어봐 Oh 깨어나는 순간 turning back time 5432 Stop rewind turn back time Stop rewind turn back time 5432 Stop rewind turn back time Stop yea got that stop Stop,,
7205,32693548,IITECOOL Feelin like a villain Lately I've been killing All these lame rappers In the building I ain't done hell no I ain't leaving Till my crew we counting millions Middle fingers to the ceilin' Hater Never busy breathing What I believe in Too high up to even care Mind elevated in the air My reality I Just dream it Just dream it 30 000 feet in the air Way too high to even care Just dream it Just dream it Coming to you Live,,
7215,32704397,눈을 비벼도 네가 보이질 않아 아마도 이별인가 봐 괜찮은 척 안간힘을 써도 안되나 봐 노력해봐도 안되는게 사랑인가 봐 난 술도 못하는데 이럴 땐 나 어떡해야 해 미워할 수도 없게 전부 왜 좋은 기억뿐인데 차라리 독한 술에 취해 울 수나 있게 술이라도 배워둘 걸 그랬어 난 어쩌란 말야 생각해보면 네가 전부였 나봐 내 맘이 텅 빈 걸 보니 괜찮은 척 안간힘을 써도 안되나 봐 잠깐만 틈을 보이면 또 눈물이 흘러 난 술도 못하는데 이럴 땐 나 어떡해야 해 너밖에 모르는데 이럴 땐 어디에 기대야 해 차라리 독한 술에 취해 울 수나 있게 술이라도 배워둘 걸 그랬어 난 어쩌란 말야 나만큼 네가 힘들었음 좋겠어 혹시 아닐까 봐 안부도 묻지 못해 이렇게 아픈데 바보같이 술도 못해 아무것도 하지 못해 너 없이 난 난,,
7216,32704397,술도 못하는데 이럴 땐 나 어떡해야 해 난 아직 사랑인데 어떻게 널 잊으라고 해 차라리 독한 술에 취해 울 수나 있게 술이라도 배워둘 걸 그랬어 난 어쩌란 말야,,
7220,32710775,가끔 그럴 때 있잖아 아무도 내 편이 없는 날 말이 안 될 것 같은 하루 어둠 속에 너 혼자 울다가 휘청이는 그런 날 말야 조금 느리게 걸을까 아무도 신경 쓰지 않고 우리의 발걸음에 맞춰 무거워진 공기 속에 빛날 우리가벌써 보여 언제나 너의 곁에 있는 날 믿어 주겠니 한 걸음 뒤에서 널 지켜주고 싶어 어떤 환한 빛보다 눈부시게 빛날 너를 언젠가 너의 곁에 있는 내가 조금 부족해도 한 걸음이 두 걸음 멀어지면 한 번 웃어주겠니 처음 그 미소처럼 오늘 날씨가 좋아서 하늘이 널 닮은 것 같아 너의 사진을 보고 있어 너도 지금 내 생각에 웃고 있을까 바보처럼 언제나 너의 곁에 있는 날 믿어 주겠니 한 걸음 뒤에서 널 지켜주고 싶어 어떤 환한 빛보다 눈부시게 빛날 너를 언젠가 너의 곁에 있는 내가,,
