,SONG_ID,Sliced_LYRICS,대분류1,대분류2
10464,31929383,To pierce each other hand just burning your vanity If you say no I would be a hypocrite 감정 조각들이 뛰어다니고 내 안에 문제가 아니라고 하지 마 의식 억압 Tell me where you’re going to go Are you thinkin' the same thing Are you Are you Are you Can you dig it dig it dig it dig it Do you,,
10468,31929383,사랑,,
10469,31929663,내 소식 들었지 너와 헤어지고 참 많이 울고 힘들게 버티다 이해심이 많은 좋은 사람을 만나서 나는 잘 지내고 있어 그런데 이상해 아직 넌 힘들어한다는 얘길 전해 들으니 네가 좀 걱정돼 그녀에게 미안하지만 자꾸 네가 생각나 어떻게 지내 네 안부 참 궁금한데 날 잊고 행복하길 바랬는데 예쁜 사랑 하기를 바랬는데 잘해주지 못한 날 왜 잊지 못하니 들려오는 너의 안부 못 들은,,
10479,31935655,어두운 밤 오면 내 두 눈을 감고서 미련으로 가득 찬 내 마음을 꺼내 내 아름다운 순간들 내 아름다웠던 순간들로 변해가는 걸 바라보기만 하네 텅 빈 내 방에 떠다니는 그때 우리의 모습들을 손으로 잡으려 해도 이젠 잡히지 않네 고요한 밤 속에 내 마음을 띄우고 어딘가 닿을까 허무한 꿈을 꾸네 내가 버린 모든 것 날 버린 그 모든 것들은 뒤엉켜 또 어디로,,
10482,31935862,춤을 추는 걸 봤어 사람들 한 번도 니가 흔드는 거 본 적이 본 적이 없어 WOO WOO YEAH 아니 이제 그냥 상관없어 사랑할 수 있어 니가 높은 벽을 세워도 WOO YEAH 내가 억지로 너를 흔들게 하지 않아도 너는 흔들대 너 제일 친한 친구 모르게 너 비밀스레 혼자 흔들대 uh 흔들대 흔들대 흔들대 흔들대 흔들대 흔들대 흔들대 흔들대,,
10491,31936290,유- 「가」 라고 말해,,
10497,31938460,외워두고 싶어 그댈 기억할 수 있게 슬픈 밤이 오면 내가 그대를 지켜줄게 내 마음 들려오나요 잊지 말아요 꽃이 피고 지는 날이 와도 이것 하나만 기억해줘요 그댈 향한 마음을 언젠가는 우리 멀어질지 몰라도 나는 그대라면 기다릴 수 있을 텐데 시간이 흘러도 내가 이곳에 서 있을게 그대 망설이지 말아요 그때가 오면,,
10513,31948746,my bank account 올라가지 cash amount 내가 여태까지 한 것들을 봐 쓸어 담아 스타가 하나 나타났지 공연 spotlight 이 따라오는 건 날 가리는 pay check들 천천히 가 아직 안 급해 내일은 오지 it's good day 난 만들어가 나의 blue print 고개는 절대 안 숙여 내 인생은 마치 old movie 담어 돈 마치 ibk 여기저기든 익숙해 내 목소리가 퍼지네 I'm the,,
10518,31948746,마 널 맡겨 My eyes on you My eyes on you 오 오 예오 오 오 예오 오 오 예오 오 오 예오 오오오 오 예오 오 오 예오 My eyes on you My eyes on you Stack my fund 나 돈 벌어가 나만의 미래를 봤어 날개를 달고 하늘 높이 날아서 여기까지 왔어 네가 뭘 원하는지 난 알아 if you,,
10520,31948746,me 또 돈 벌어가 live like a queen huh,,
10522,31949140,이게 아니기를 난 원해 그런데 어쩌면 그게 나일 수도 그런데 어쩌면 이게 나일 수도 내가 아닌 건 내가 아닌 너가 나보다 어쩌면 더 잘 알 수도 걍 잊어줘 날 믿어줘 날 잃어버린 날을 지워줘 우리의 꿈이 나의 현실을 초월하듯이 넌 내 꿈에 in the night 넌 내 꿈에 우린 초월해 넌 내 꿈에 in the night 넌 내 꿈에 우린,,
10523,31949140,초월해 난 너가 필요 없어 전화해줘 지금 전부 지워버려 혼자가 될 용기도 우린 좋았었지 너가 날 더 알기 전까지 나는 일부러 너를 놓친 건가 혹시 가끔 난 나를 못 믿어 자꾸 숨기는 나도 난 싫어 자기 제발 나를 좀 더 믿어 소문이랑 싸우기가 힘들어 사진은 찢어졌지 우린 우리를 내버려뒀지 뭐 고맙고 너를 욕하고 싶어 옆에 있던 것들 이제는 다 뒤,,
10526,31952592,내 맘을 볼 수 있나요 난 그대뿐이에요 그대 뒤에 나 있을게요 한걸음 뒤에서요 그댄 내 마음 모르죠 눈물이 글썽여요 그댈 보면 마음이 아프네요 혼자 하는 사랑은 언젠가 다시 돌아가야 할 그곳을 홀로 걸어가겠죠 그런 내가 슬퍼요 모른척 하는 건가요 그대 곁에 있는 날 힘껏 소리쳐 불러봐도 마음의 소리니까 언젠가 다시 돌아가야 할 그곳을 홀로 걸어가겠죠 그런 내가 슬퍼요 언젠가 다시,,
10529,31952903,고마워 But 난 음악을 하고 싶어 This is my tempo tempo 래퍼가 되고 싶어 This is my tempo tempo 노랠 부르고 싶어 This is my tempo tempo 난 행복하고 싶어 This is my tempo tempo Singing like Tempo Tempo Tempo Tempo Tempo h1ghr music CEO 때문에 열심히 하는 건 그냥 당연하게 된듯해 난 행복하고 싶고 하고 싶은 일만 할 수,,
10530,31952903,있게 될 줄 알았지만 아니지 최근에 알게 된 사실 Number one 내 Tempo 너무 빨라 누군 이제 걸음마를 하지만 나는 더는 말하자면 입 아플 정도로 내 등에 어부바한 친구들과 가족 챙기고도 욕을 한 바가지 시원하게 몇 잔씩 2년 만에 앨범 다섯 여섯 장씩 내 노력 알아주려고도 하지 마 네 눈으론 안 보이니깐 변명 같지 날 래퍼로 본다면 이미 유명해 근데,,
10541,31955739,music이 깔려 Bomb bomb bomb bomb Icy but I'm on fire 내 안에 있는 Dream 난 자신 있어 날 봐 I'm not a liar 너의 틀에 날 맞출 맘은 없어 다들 Blah blah 참 말 많아 난 괜찮아 계속 Blah blah They keep talkin' I keep walkin' 다들 Blah blah 참 말 많아 난 괜찮아 계속 Blah blah They keep,,
10544,31956411,I promise u baby I promise u baby 날 믿고 따라와 yeah We will make it paradise I promise u baby I promise u baby 날 믿고 따라와 yeah We will make it paradise Wake up it's morning Yeah that's me u r homie 대충 입고 나와 빨리 아무도 몰래 도망치자 멀리 날아가 don't worry about me I’m your 토니,,
10545,31956411,스타크 여유 넘치는 스타일 What you want It's u r life Yeah we are movie star 모두 다 별인 척하는 인공위성일 뿐이야 You can light up the dark Hey you got it 네가 있기에 내가 존재해 너도 내가 있기에 네가 존재해 Every day it's u r birthday 네가 길을 걸을 땐 깔아줄게 레드 카펫 oh yeah We watched the sun,,
10547,31956411,우우 어 그러니까 네가 너의 인생을 노래할 때 나의 파트가 없으면 섭하지 우우 그래서 파트너라는 건가 이런 말장난 실없는 유머 다툼 언쟁 그리고 사랑 그것들 없이 어찌 사냐 재미없지 살 부대끼고 만들자고 정전기 꿀 떨어지네 눈 맞춤에 아까우니까 받아 입맞춤해 꿀맛 허니와의 맞춤새 통맞춤은 밤으로 지금은 걍 막춤 해 I promise u baby I promise u baby 날 믿고 따라와,,
10568,31964749,Ticky tacky money get it get it 더 올라가 RGP Ticky tacky money get it get it 난 믿어 날 Shot dem Oh oh oh shot dem Oh oh oh shot dem 엄마 배에서부터 시작된 레게 죽기 전까지 shot dem 돈보다 신을 믿지 shot dem 전보다 나는 나를 믿지 shot dem 전부가 나를 믿지 shot dem 부정적인 생각들 비켜 shot,,
10569,31964749,dem 그녀 아름다움에 liquor shot dem 전보다 나은 나를 믿고 shot dem Mi nah really care so mi smoke n tek it higher 네가 원할 땐 We light up out fire We don't love money but we don't hate money We don't love money but we don't hate money We don't love money but we don't hate money We don't,,
10575,31964931,떠 있는 달 울고 있는 달 혼자인 게 슬픈 게 아냐 서 있는 날 비춰주는 달 나도 너와 같은 거 같아 난 혼자서 빛나는 달 빛나는 달 혼자 빛나는 달 빛나는 달 혼자 빛나는 달 빛나는 달 혼자 빛나는 달 빛나는 달 혼자 빛나는 달 Under the moon light 난 연기와 함께 또 잠이 든다면 나를 부탁해 I don't know,,
10583,31966803,나는 이 짓거리를 걍 매일 해 루이비통 벨트 나의 허리에 아미리 청바지가 나의 다리에 여자들은 나랑 놀고 싶어 해 거짓말이 아냐 와서 확인해 니 여자친구 꿈에 내가 나왔대 니 남자한테 미안해서 어떡해 난 한 달 만에 몇천만 원 벌었네 근데 그거 명품에다 다 썼네 내 가방은 400 무지개 성공한 남자는 타 캐딜락 띠동갑이 유혹해 밤새 여자들은 원해 아저씨의 큰 총,,
10585,31966803,풀어 풀어 풀어 목에 부어 부어 부어,,
10594,31967092,사이로 감추기만 했던 내 마음 말할게요 love you love you 여기있을게요 더 이상 나 숨지 않을래요 love you love you 그댈 사랑해요 꿈처럼 빛나는 사랑 우우우우우우 돌아봐줘요 그대 기다린단 말이에요 우우우우우우 나에게 사랑이라는 말 그 끝에 그대,,
10596,31967760,보냈던 게 두 눈을 가리게 돼 시간은 계속 흘러 왜 난 볼 수 없어 Mystery 여기 Somebody help me 움직일 수 없어 이건 내가 아닌 것 같아 아무것도 할 수가 없는 난 다가올 세상이 다 부담이 돼 뒤처진 것 같아 내가 날 조여오지만 답답해 해답 없는 게 I Don't Understand Want to run 뛰고 싶어 어딘지 모를 끝을 향해 Running,,
10597,31967760,Run 어둠에서 그 누구보다 눈부신 나를 찾을 수 있게 I'll never lose my way inside my heart 더 높이 나를 꿈꿀 수 있게 I'll never lose my way inside my heart I'll never 날 잃어버린듯한 순간 한숨만 자꾸 막 내뱉잖아 너무나 혼란스러워 내 맘 뒤흔들고 싶어 깜깜한 미로 속에 갇혀 버린 듯 길을 잃어 머릿속이 어지러워 아무것도 할 수가 없는,,
10598,31967760,난 다가올 세상이 다 부담이 돼 뒤처진 것 같아 내가 날 조여오지만 답답해 해답 없는 게 I Don't Understand Want to run 뛰고 싶어 어딘지 모를 끝을 향해 Running Run 어둠에서 그 누구보다 눈부신 나를 찾을 수 있게 I'll never lose my way inside my heart 더 높이 나를 꿈꿀 수 있게 I'll never lose my way inside my heart,,
10599,31967760,I'll never 한 치 앞도 볼 수 없는 세상이 나를 덮친대도 그 꿈을 절대 놓지 않을게 나의 모습 찾아갈 그 빛의 통로로 빠르게 달려 닿을 수 있도록 헤매더라도 괜찮아 Want to run 저기 보여 겁내지 말고 그대로 가면 돼 Run 두렵던 건 이젠 사라졌어 막힘 없이 계속 달려 난 I'll never lose my way inside my heart 멈추지 않아 계속,,
10603,31969182,순간을 기다렸던 거야 어설픈 보호 필요 없어 run 안전장치 없이 그냥 막 뛰는 거야 잘 봐 빛나는 햇살 내 모습을 눈부시게 비출 거야 잘 봐 지금 내 맘이 널 향해서 뛰고 있어 이렇게 woo hoo 네 마음 위로 번지 난 완벽하게 착지 손가락을 펴고 v를 그린 다음 또다시 한 번 번지 정확히 한가운데 너는 이제 나 뿐야 yeah 1 2,,
10605,31969182,v를 그린 다음 또다시 한 번 번지 하늘은 바다가 돼 너는 이제 나 뿐야 yeah 1 2 me &amp; you hola hola 3 4 fall in love hola hola 다시 한 번 번지 바다는 하늘이 돼 나는 이제 너 뿐야 yeah,,
10607,31972338,너무 빨리 떠 너는 잠들 수 없어 지금 누가 생각나 Do You Think Of Me Do You Think Of Me 그 머릿속엔 뭐가 그리 많대 비집고 들어가도 앉을 데도 없던데 오늘 밤이 유난히도 더워서 나는 어제보다 더 네가 생각나던데 어쩌다 마주쳤을 때 내 몰골이 불쌍하게 보였다거나 아직은 그런 적 없었더라도 한 번은 내가 걱정될 수 있지 예를 들면 지금 나도,,
10617,31978395,they do We’ll fly high till they can’t see There’s no Y without you and 삶이란 건 알수록 의문투성인데 누구도 손들기를 꺼려 해 험한 꼴 피해 가려고 모든 물음에 눈치껏 세모만 적어내 No one can answer this 미움받는 일이 일상인 우리 행운은 언제쯤 내 편에 yeah ye yeah ye 이해해주지 않아도 we don't care 계속 갸웃거려 그렇게 What was the,,
10624,31980352,옆에 있어주려 하는 그대 모습이 나에게 큰 위로였다 나의 어제에 그대가 있고 나의 오늘에 그대가 있고 나의 내일에 그대가 있다 그댄 나의 미래다,,
10631,31987739,하루도 빠짐없이 게으르지 않게 아침을 보고 밤을 봐 그걸 느낄 수 있는 내가 존재해 알고 보면 얼마나 벅차 오르는 일들인 건지 사소함이 내 피부를 쿡쿡 찌를 때도 사소함에 눈물이 파도처럼 밀려올 때도 모든 게 고마워 놀라워 Uh 알고 보면 얼마나 벅차 오르는 일들인 건지 이렇게 매일 놀라워 그렇게 난 기적을 믿어 이렇게 매일 놀라워 그렇게 난 기적을 믿어 매일 아침에,,
10632,31987739,눈을 떠 기적을 만들어 나는 기적을 믿어 하루도 빠짐없이 두 손 모아 기도해 심장이 뛰는데 가만히 있는 게 싫어 오늘도 세상 앞에 졌다고 느낄 때 어제 진 해가 다시 뜨네 이기적인 맘 한 번 잠재우고 나니 기적이 일어나 Wow 친구야 믿어봐 일기예보 같다고 우리 인생 한 치 앞도 모르지만 알고 보면 얼마나 벅차 오르는 일들인 건지 이렇게 매일 놀라워 그렇게,,
10643,31991041,on GPS Turn on GPS Turn on GPS Turn on GPS Turn on GPS Turn on GPS Turn on GPS Turn on GPS Turn on GPS,,
10648,31996887,"'Cause I done changed so many lives with my vibe Made sure my crips and my wroos all survive Long Beach throwin' up C's in my stores Hollywood store, Twin Towers with the boys, nigga Switchin' bitches like I switch cars Lil' homies on go, and keep the licks for us Walkin' in the church, smellin' like a lit forrest",,
10651,31996887,"Sophisticated crippin' with the ghetto swag Three-piece suit with a black and a yellow rag, tied in a knot Rollin' down the Laundro got my eyes on the opps Got my eyes on the cops, got my eyes on the block Fresh off stage, rich or broke loco, shit don't change Where I'm from (Long Beach) [Chorus] Nigga, what you",,
10654,31999165,아껴줄 거야 지친 나의 하루에 밝은 빛이 내려와 텅 빈 나의 마음을 너로 가득 채운다 어쩌면 너 하나로 내 모든 게 이렇게 달라졌을까 어떻게 내 맘 전할까 어서 와 내게 내 안에 숨겨둔 보석 같은 얘기들을 조금씩 네게 모두 다 줄게 어서 와 내게 내 안에 내려놔 지난 아픔까지 모두 내가 잊을 만큼 널 아껴줄 거야 많고 많은 사람 중에,,
10658,31999212,all my love 온종일 you you 생각해 you you hey celebrate world wide 그 어떤 금은보화 보다 반짝 보다 비싼 나를 가지게된걸 congratulation 난 만능 entertainer 널 위해 내 재능을 힘껏 발휘해 song dance rap 말만해 뭐가 필요해 난 니가 바라는건 다 할 수 있어 혼자두지마 니가 없이 난 일상이 돌아가질 않아 바퀴 빠진 자동차야 I was born to love,,
10671,32004455,Cold hearted I bet you feel nothing Wish I didn't want this I wish I could love less (Love less) Oh oh oh oh oh oh oh oh oh Oh oh oh oh oh oh Oh oh oh oh oh oh oh oh oh (Oh oh oh) Oh oh oh oh oh oh Now when you call me You say,,
10672,32004455,that you're sorry And how much you love me It ain't the same I wish I felt nothing 'Cause you're so damn heartless I promise to myself never again no Loveless You had me here loveless Why don't we just call this (Why don't we just call this) What it is? (What it is) Cold hearted I bet you feel,,
10675,32005788,I met her on a Monday evening She was standing outside of the park and ride And I said Hey ma where you been Been looking for a woman like you for all my life And she said Hola talk to me before I have to leave And one day we could be Maybe more than two lost souls just,,
10684,32006650,감사해 두 번 다신 없을 나의 너에게 우리가 걷는 이 길이 때론 힘이 들어도 먼 훗날 말하고 싶어 이 길의 끝에 서서 너라서 정말 고마웠다고 정말 고마워,,
10694,32011082,이따금씩 너의 기억들이 말을 걸어오는 것 같아 쇠털 같은 세월을 함께 지내온 넌 그렇게 언제나처럼 내게 다가와서 나를 반기며 사라지고 나는 또 한번 맥 없이 고꾸라져 넘어진다 이 공간에는 수 많은 네가 있다 나를 다독여주는 너만 없어 나는 소리내어 울었다 네가 없는 우리의 공간에서 아이처럼 울었다 우리 함께 덮던 이불에는 너의 잔향이 남아 있어 오늘도 내 방에는 널부러져 날 보며,,
10703,32012356,또 재밌는 거 없나 벌떼처럼 Wing Wing 그럴수록 Win Win 난 날이 선 칼날 위에 피리 부는 조그마한 Captain You ready Get ready 난 여기서만 날라리 Now 분위기가 좋아 그렇다면 Okay 가루가 되도록 터는 것도 Okay 뭐라고 뭘 하고 다녀도 You know I'm okay 알잖아요 난 Naughty but 아니에요 날라리 맞으면 뭐 어쩔 건데 날라라라라라라라라라라리 날라라라라라라라라라라리 Ladies and gentlemen Welcome,,
10711,32021135,like sushi 그래 간지지 I do this 보답이지 날 믿어준 my team BGM-v We the top 6 you fishes 상처들이 많아 내 몸엔 상처들을 감춰 내 옷에 새 옷과 신발 새 노래 나는 해 노래 나는 해 난 너를 품을 바다 난 너를 품을 바다 난 너를 품을 바다 난 너를 품을 바다 내 과거 너무 사막 이젠 떠나지 바닥,,
10713,32021716,언제부터인지 그대를 보면 운명이라고 느꼈던 걸까 밤하늘의 별이 빛난 것처럼 오랫동안 내 곁에 있어요 그대라는 시가 난 떠오를 때마다 외워두고 싶어 그댈 기억할 수 있게 슬픈 밤이 오면 내가 그대를 지켜줄게 내 마음 들려오나요 잊지 말아요 지나가는 계절 속에 내 마음은 변하지 않는단 걸 아나요 그저 바라보는 눈빛 그 하나로 세상을 다 가진 것 같은데 그대라는 시가 난 떠오를 때마다,,
10715,32021723,안녕 이라는 말을해 짧은 시간을 뒤로 한채로 여전히 아프겠지만 하룻밤 자고 나면 사라지는 꿈처럼 너를 oh 잊게될까 두려워져 무심히 널 떠올리게 되면 불안해지는 맘 어떻게 해야하니 안녕 이제는 안녕 이 말 도저히 할 수가 없어 너로 가득찬 내 마음 겨우 내가 할 수 있는 일 너를 사랑하는 거 다시 널 만날 수 있길 아주 오래 전부터 정해진 연일지도 너밖에 모를,,
10724,32028159,너의 어색함이 참 괴로웠던 거죠 그대는 아나요 나를 돌아서는 순간마저도 하루종일 널 기다렸던 내게 거짓말처럼 내게 돌아와요 서로를 바랬던 그때 그 밤처럼 나를 돌아봐 줘요 우리 그때 함께였던 시간에 멈춰줘요 변한 게 없는 채로 그대 다시 온다면 많이 힘들었었냐며 모든 게 거짓이라고 장난친 거라고 말해주세요,,
10729,32028814,"like a rolling stone Let's spend all night out on the open road Drive till we see the sun Our hearts were born to run Go Can't stop, won't stop Just like a rolling stone Just like a rolling stone Can't stop, won't stop Just like a rolling stone Marching in line like we've been told All the little lies",,
10730,32028814,that we've been sold Keep staring down a highway made of gold Picking up quick and moving fast Never looking down or looking back So we can make the feeling last Loud as lightning bolts that strike Rolling thunder through the night And go Can't stop won't stop Just like a rolling stone Let's spend all night out on the,,
10736,32029084,여자 고무신 거꾸로 신게 해버릴 게 여러분 걔네는 가야 돼 논산 걔네는 가야 돼 논산 걔네는 가야 돼 논산 걔네는 가야 돼 논산 걔네는 가야 돼 논산 걔네는 가야 돼 논산 가버려라 아 논산으로,,
10739,32030849,younger together let's stay younger together Let's stay younger together let's stay younger together Let's stay younger together let's stay younger together Let's stay younger together let's stay younger together Let's stay younger together Always you'll always be my fantasy Even when we're grown up know that I love you better than today One day we'll be dancing slowly but,,
10740,32030849,for now I'll make it rain I can see the future calling let it wait 'Cause you know that we got time to get ourselves together We got time for us So baby let's waste our time like we'll be young forever Stay forever young When we were 17 feels like just yesterday Living a lucid dream those years just,,
10744,32031043,가 가을밤 떠난 너 그런 너를 기다리는 나 그 계절은 다시 돌아 너를 생각나게 해 사랑한다고 기다린다고 전해달라고 이런 내 맘 차가운 밤 향기에 쓸쓸해지는 이 밤 미안해 이 말 한마디면 충분한데 뭐가 그리 어렵던지 우리 그때 내가 얼마나 못났었는지 정말 지독하게 미웠어 음 니가 보고 싶어져 수없이 참아도 걷잡을 수 없이 부쩍 커버린 내 맘 우리가 얼마나 행복하고 좋았었는데,,
10754,32035264,YEAH 만나자 별이 비추는 내일 아래서,,
10759,32035315,안한다면 못보는 꿈의 끝 어떤 길을 걷든 잃을 건 없지 모든 것이 성장을 위한 경험치 너도 이제 눌러봐 용기가 없다면 나를 불러봐 함께하는 여행이라면 매일이 Fiesta 너도 같은 마음이라면 just PRESS START,,
10763,32035322,고이지 수많은 여정 속의 희로애락 기로에 닿을 때마다 적어둔 이 노래라 너가 이 노랠 느낀다면 보고 있는거지 내가 걸어온 길의 장면 나또한 너에게 받아 감명 그 말은 너도 내 여행의 동료중에 한명 거친 일대기 멋진 꿈 얘기도 들어줄 사람이 없음 그저 독백이니까 혼자서는 하지 못해 너와 함께 마치고파 이 마지막 페이지 찬 란했었던 긴 얘기 너와 내 목소린 함 께,,
10772,32035983,너는 자기 전에 꼭 안아달라고 hug me 나는 못 차려 정신 너 없인 하루 길이 최소 이십 배쯤 되는 듯한 느낌 넌 pretty 아니고 beauty Ain’t no thottie I just need you 지금 이순간 당장 right now 와줬음 해 전화 받았음 해 목소리 듣고 싶어 girl 그러니 pick it up your phone 그 동안에 하지 못했던 얘기들 까지도 달빛아래 적시면서,,
10776,32035987,629 slash 6 All of my ways cookin in the kitchen get it bitch WYSD slide lit Countin lot of cash that’s the life how we live Mixed my sauce like bang lotta fuckin cash 너는 surfin 난 만들어 wave 새로운 brand 내가 원하면 Imma hit up Yoshi gr4 내년 thang no cap Okay okay 돈은 배신 안 해 근데,,
10781,32035987,bitch I just rap bitch What you talkin about bitch,,
10782,32035989,My masterpiece senorita 말하고 있어 너한테 내 두 눈은 어차피 너에게 바라고 있어 be honest babe So mystery senorita 말하고 있어 너한테 내 두 발은 어차피 너에게 향하고 있어 We on it babe hot body you fine이야 어느 앵글로 봐도 넌 dime 시간을 맞추지 말고 당장에 보는 건 어때 난 원해 너의 time 전부 못 알아들으면 어때 어차피 감정엔 언어는,,
10783,32035989,필요 없잖아 눈을 바라보면 통하지 가만히 있기에는 힘들잖아 또 근데 시간이 멈춰 timeout 자꾸 yeah 나의 lovely baby I like that 차차 맞춰서 갈게 이젠 얼른 내게 와줘 andale 눈빛만 봐도 알아 우린 soulmate 나의 lovely baby U like that 함께 보내 넌 지금 어때 아침까지 맞이 할 저기로 떠나자 아무것도 필요 없어 난 너 하나만 My masterpiece senorita 말하고,,
10798,32036377,Shutting myself out some more I drink i pour i drink i pour i drink i pour,,
10801,32042582,않아도 너의 마음을 느낄 수 있어 아무도 모르게 오늘도 나는 네게 falling 솔직히 말할게 너의 바다에 나 빠졌어 천천히 네 맘의 낮은 곳으로 가고 있어 하루 종일 너에게 falling 너도 나와 같을까 솔직히 말할게 너의 세상에 나 빠졌어 천천히 네 맘의 깊은 곳으로 가고 있어 하루 종일 너에게 falling 너도 나와 같을까,,
10806,32042645,now Turn it up A welcome to the party all night Everyday everywhere I don't care 어디든 let's get it on 너와 함께라면 어디든지 Paradise 붐 샤카라카라카 울 라카라카라 It's paradise Oh yeah oh yeah oh yeah Everything i needya 내 모든 걸 네게 보여줄게 Waiting 밀고 당기는건 내 스타일 아니야 좋은걸 나 어쩌라고 Boom be like a boom boom,,
10818,32048693,혹시 뭐할까 기분 탓일까 오늘따라 네가 그리워지는데 가끔 이러다 네 생각에 잠 못 드니까 미련한 상상 밤새 하겠지 슬프다고 괴롭다고 그렇게 끝이라는걸 술 한잔에 다 잊혀질까 사랑은 또 사랑으로 잊어야 하는 거라면 이제는 나 그만하고 싶어 사실 난 괜찮지 않아 널 잊지 못하고 아직도 너를 기다리고 있어 혹시 뭐할까 너는 어딜까 오늘따라 네가 그리워지는데 가끔 이러다 네 생각에 잠 못,,
10819,32048693,드니까 미련한 상상 밤새 하겠지 라떼가 좋았던 너의 집 앞 카페 한 번 더 가봤으면 매일 걷던 이곳 그 가로등 밑에 너와 입맞춤하던 이 골목 네가 잊혀지지 않아 점점 더 선명해 아직도 널 잊지 못하고 있어 혹시 뭐할까 기분 탓일까 오늘따라 네가 그리워지는데 가끔 이러다 네 생각에 잠 못 드니까 미련한 상상 밤새 하겠지 매일 슬픈 노랠 듣곤 해 네가,,
10820,32048693,제일 좋아하던 노래 우리 얘기가 되어버렸어 그럴 줄 모르고 나를 잊었나 지워버렸나 우울하게 비는 또 내려오나 봐 보낼 수 있을까 시간이 더 지나고 나면 너를 보기 전 그때가 될까 나나나나나 나나나나나 언제쯤이면 너에게서 자유로울까 오늘도 너를 기다리는 나,,
10824,32054962,확 당겨 그래 내가 winner 안 멈춰 끝까지 질러 불을 뿜어 yeah i’m a spitfire Yeah i’m a spitfire 난 멈춘 적 없어 Hands on it Hands on it Hands on it Hands on it Hands on it Hands on it ten toes down 그래 내가 바로 구세주야 feel it 이니미니마니모 해 봤자 안 나오는 답 그래 더 feel it,,
10825,32054962,길에서 좀 나와 여긴 너희가 깝치고 있을 곳이 아니지 ten toes down 그래 이제야 쟤네는 나를 인정하네 멈춰있었어 여러 가지 이유 땜에 내가 바보 같았다고 하네 이게 대체 뭔데 주둥이 좀 다물어 버린걸 주워 다시 poppin 다 엎어버리고서는 벙찌게 만들지 버벅대지 말어 내 앞에선 어설프게 하지 말어 바보같은 얘기 제껴 추월하지 어려울 거 하나 없어 안 내려 나는 속도 불타게,,
10831,32054962,빠라바라바라밤,,
10833,32055923,다 사라져버릴 마음이었다면 다 잊을 수 있을 만큼의 사랑이었다면 돌아서는 널 보는 내 맘 지금보다 나았을런지 커져버린 내 맘은 이제 어떻게 하나요 저 멀리 기억에서 사라질 때까지 조금만 더 내 곁에서 있어주면 안 돼요 차라리 다 사라져버릴 마음이었다면 다 잊을 수 있을 만큼의 사랑이었다면 돌아서는 널 보는 내 맘 지금보다 나았을런지 커져버린 내 맘은 이제 어떻게 하나요,,
10835,32055926,없었다고 다시 사랑할 수 있을 것처럼 처음 사랑에 빠진 그날처럼 조금 기다려도 영화보다 예뻤던 우리들은 오지 않을 걸 나 알아도 내가 더 많이 사랑하니까 믿을 수밖에 없는 거겠지 알아 나도 내가 노력해봐도 어쩔 수 없는 일들이 있단 걸 모른척해도 우린 헤어지게 되겠지,,
10840,32057072,내 맘 속에 따스한 온기가 채워지죠 오늘 이렇게 그댄 나만 보네요 들리지 않나요 보이지 않나요 그 설레는 날 그 날 Beautiful day 내 맘이 너무 떨려 맘이 너무 떨려 자꾸만 두근거려서 그 눈부신 날 그 날 Beautiful day 행복한 그 날에 Be loving you To be loving you I'm gonna love with you 그 설레는 날 그 날 Shiny day,,
10844,32057402,why I'm waiting for someone They couldn't give a fuck about me 언제나 넌 알았잖아 대답해 X 혼자인 넌 벌레들에게 항상 네펜데스 다 내팽개쳐버리고 늪이 돼 다 내팽개쳐버리고 늪이 돼 언제나 넌 알았잖아 대답해 X 혼자인 넌 벌레들에게 항상 네펜데스 다 내팽개쳐버리고 늪이 돼 다 내팽개쳐버리고 늪이 돼 Tell me why I'm waiting for someone They couldn't give a fuck,,
10846,32057802,그런 날이 있어 갑자기 혼자인 것만 같은 날 어딜 가도 내 자리가 아닌 것만 같고 고갠 떨궈지는 날 그럴 때마다 내게 얼마나 내가 소중한지 말해주는 너의 그 한마디에 Everything's alright 초라한 Nobody에서 다시 Somebody 특별한 나로 변해 You make me feel special 세상이 아무리 날 주저앉혀도 아프고 아픈 말들이 날 찔러도 네가 있어 난 다시 웃어 That's what you do,,
10852,32058950,일로 돈 전화 아니면 네 전화 only callings I pick up Snack time 가지러 기꺼이 고민의 고민 후 I'm rollin’ If you don’t know You’re so mean Flammable hot Like Cheetos 달고 짜 like syrup on bacon 바짝 익혀 Wanna lick ya Mamacita To the front to the back back 다시 봐도 whole lotta snack 내가 돼줄게 너의 meal Love,,
10864,32060124,아 아 아 그렇게 쿨해서 그래서 넌 좋겠다 우린 참 틀려 그치 그래서 끌려 그치 우린 참 말 안 듣지 그래도 맘은 계속 커져 보란 듯이 Fell in love 돌았듯이 너도 알지 말야 우린 그랬어 Well you look fine 어제의 그 밤에 전부 놨지 너도 나를 놨어 전부다 오겠지 했던 연락도 없고 나서 오겠지 했던 기대는 떨어져 오겠지 했던 너는,,
10882,32068172,"that I know that he creepin' with that ho That's why I'm fuckin' that nigga that I be callin' my bro Middle finger, fuck a-you Who the fuck is you? This L is for you, I'ma take a W Fuck on the dick, then I fuck up a check He say he want a kiss, but I give him a",,
